Drug1,Drug2,Prob
DB05351,Cytochrome_P450_2C9,0.3308
DB00313,UDP-glucuronosyltransferase_1-7,0.2998
DB00736,Cytochrome_P450_2C9,0.295
DB01024,UDP-glucuronosyltransferase_1-8,0.2917
DB09571,Cytochrome_P450_2D6,0.2899
DB01183,Cytochrome_P450_2D6,0.2873
DB01151,Cytochrome_P450_2C9,0.2853
DB00255,Cytochrome_P450_2C19,0.2849
DB01024,UDP-glucuronosyltransferase_1-10,0.2842
DB00546,Cytochrome_P450_2C9,0.2768
DB00946,Cytochrome_P450_2C19,0.2758
DB08860,Cytochrome_P450_2C19,0.2754
DB09237,Cytochrome_P450_2C9,0.2709
DB00715,Cytochrome_P450_2C19,0.2688
DB05351,Cytochrome_P450_2C8,0.2674
DB06772,Cytochrome_P450_3A7,0.2638
DB00704,Cytochrome_P450_2D6,0.2606
DB08439,Cytochrome_P450_2C19,0.2606
DB00508,Cytochrome_P450_1A2,0.2603
DB06712,Cytochrome_P450_3A5,0.2587
DB00977,Cytochrome_P450_1A2,0.2569
DB00169,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.2567
DB01156,Cytochrome_P450_2C19,0.2554
DB00849,Cytochrome_P450_2C9,0.2553
DB01023,Cytochrome_P450_2C19,0.2552
DB00458,Cytochrome_P450_2C9,0.2545
DB00539,Cytochrome_P450_2D6,0.2533
DB00617,Cytochrome_P450_2C19,0.2524
DB06230,Cytochrome_P450_2D6,0.2522
DB00882,Cytochrome_P450_2D6,0.2502
DB00392,Cytochrome_P450_2D6,0.2501
DB11155,Cytochrome_P450_1A2,0.2493
DB01129,Cytochrome_P450_2C18,0.2489
DB04920,Cytochrome_P450_2C8,0.2485
DB00726,Cytochrome_P450_1A2,0.2477
DB00726,Cytochrome_P450_2C18,0.2465
DB13941,Cytochrome_P450_2D6,0.2448
DB00486,Cytochrome_P450_2C19,0.2443
DB01420,Cytochrome_P450_19A1,0.2442
DB00381,Cytochrome_P450_2C19,0.2441
DB00780,Cytochrome_P450_2D6,0.2426
DB00773,Cytochrome_P450_2C19,0.2419
DB06693,Cytochrome_P450_2C9,0.24
DB09237,Cytochrome_P450_3A5,0.2399
DB00281,Cytochrome_P450_2C19,0.2391
DB00736,Cytochrome_P450_2C8,0.238
DB11737,Cytochrome_P450_1A1,0.2379
DB01559,Cytochrome_P450_2C9,0.2367
DB00897,Cytochrome_P450_2C19,0.2361
DB01002,Cytochrome_P450_2D6,0.235
DB01303,Cytochrome_P450_2E1,0.233
DB05351,Cytochrome_P450_2D6,0.2322
DB06736,Cytochrome_P450_2C19,0.232
DB00523,Cytochrome_P450_1A1,0.2314
DB04816,Cytochrome_P450_2C9,0.2313
DB01357,UDP-glucuronosyltransferase_1-1,0.2309
DB06731,Cytochrome_P450_2D6,0.2303
DB00418,Cytochrome_P450_2C19,0.2302
DB13746,Cytochrome_P450_2C18,0.2294
DB09237,Cytochrome_P450_2D6,0.2292
DB09231,Cytochrome_P450_2D6,0.2288
DB00470,Cytochrome_P450_2D6,0.2287
DB00938,Cytochrome_P450_2D6,0.2285
DB01110,Cytochrome_P450_2C8,0.2282
DB00908,Cytochrome_P450_3A5,0.2268
DB00967,Cytochrome_P450_2C8,0.2265
DB00175,Cytochrome_P450_3A7,0.226
DB01064,Cytochrome_P450_1A2,0.2256
DB00784,Cytochrome_P450_2C19,0.2256
DB01437,Cytochrome_P450_2C19,0.2253
DB00434,Cytochrome_P450_2D6,0.2249
DB01103,Cytochrome_P450_2D6,0.2248
DB01628,Cytochrome_P450_2C8,0.2243
DB06729,Cytochrome_P450_2C19,0.2241
DB04725,Cytochrome_P450_2C19,0.224
DB06410,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.2237
DB00932,Cytochrome_P450_2C9,0.2237
DB01098,Cytochrome_P450_2C8,0.2235
DB11632,Cytochrome_P450_2C9,0.2234
DB00540,Cytochrome_P450_2C8,0.2229
DB06264,Cytochrome_P450_2D6,0.2226
DB01242,Cytochrome_P450_2C9,0.2214
DB00977,Cytochrome_P450_2C9,0.2212
DB00349,Cytochrome_P450_2C9,0.2205
DB00539,Cytochrome_P450_2C9,0.2203
DB01045,Cytochrome_P450_2D6,0.2202
DB01418,Cytochrome_P450_2C8,0.2201
DB01127,Cytochrome_P450_1A2,0.2193
DB00655,Cytochrome_P450_2C19,0.2193
DB06693,Cytochrome_P450_2C8,0.2186
DB09198,Cytochrome_P450_2C8,0.2171
DB00690,Cytochrome_P450_2C19,0.2164
DB09214,Cytochrome_P450_2C9,0.2163
DB01127,Cytochrome_P450_2C9,0.216
DB06670,Cytochrome_P450_2C9,0.2159
DB00546,Cytochrome_P450_3A5,0.2155
DB00755,Cytochrome_P450_2C19,0.2149
DB01393,Cytochrome_P450_2C9,0.2141
DB00738,Cytochrome_P450_2C9,0.214
DB01420,Cytochrome_P450_2C9,0.2139
DB09119,Cytochrome_P450_2C9,0.2138
DB08896,Cytochrome_P450_2D6,0.2138
DB00788,Cytochrome_P450_2C19,0.2134
DB09237,Cytochrome_P450_2C8,0.2126
DB00231,Cytochrome_P450_2C18,0.212
DB00773,Cytochrome_P450_2C9,0.2106
DB06712,Cytochrome_P450_2D6,0.2105
DB13783,Cytochrome_P450_2C9,0.2102
DB01223,Cytochrome_P450_1A1,0.21
DB00454,Cytochrome_P450_2C9,0.2093
DB00357,Cytochrome_P450_2D6,0.2093
DB01067,Cytochrome_P450_2C19,0.2087
DB01320,Cytochrome_P450_2C8,0.2087
DB06738,Cytochrome_P450_2D6,0.2087
DB00831,Cytochrome_P450_2D6,0.2084
DB06735,Cytochrome_P450_1A2,0.2084
DB00482,Cytochrome_P450_2C19,0.2083
DB00404,Cytochrome_P450_2C19,0.2081
DB00393,Cytochrome_P450_3A7,0.2078
DB00574,Cytochrome_P450_2C9,0.2077
DB03575,Cytochrome_P450_2D6,0.2076
DB04840,Cytochrome_P450_1A2,0.2075
DB00875,Cytochrome_P450_2D6,0.2068
DB03783,Cytochrome_P450_2C8,0.2068
DB06820,Cytochrome_P450_2C19,0.2062
DB04920,Cytochrome_P450_3A5,0.2062
DB00295,UDP-glucuronosyltransferase_2B17,0.2062
DB00557,Cytochrome_P450_2C9,0.206
DB00780,Cytochrome_P450_2C9,0.2059
DB11574,Cytochrome_P450_3A3,0.2057
DB01357,Cytochrome_P450_1A1,0.2055
DB08933,Cytochrome_P450_2C9,0.2053
DB06736,Cytochrome_P450_1A2,0.2051
DB11614,Cytochrome_P450_2C8,0.205
DB00878,Cytochrome_P450_2D6,0.205
DB08864,Cytochrome_P450_2C9,0.2049
DB01058,Cytochrome_P450_2C9,0.2047
DB00572,Cytochrome_P450_2D6,0.2046
DB01221,Cytochrome_P450_2C19,0.2041
DB08897,Cytochrome_P450_2D6,0.204
DB09048,Cytochrome_P450_2C19,0.2036
DB00694,Cytochrome_P450_2D6,0.2036
DB11638,Cytochrome_P450_2C9,0.2036
DB00425,Cytochrome_P450_2C8,0.2036
DB01065,Cytochrome_P450_2D6,0.2036
DB00947,Cytochrome_P450_2C9,0.2031
DB00980,Cytochrome_P450_2C9,0.2029
DB01466,Cytochrome_P450_3A5,0.2029
DB00312,Cytochrome_P450_2C9,0.2029
DB00539,Cytochrome_P450_2C19,0.2028
DB00850,Cytochrome_P450_2E1,0.2027
DB01424,Cytochrome_P450_2B6,0.2021
DB00499,Cytochrome_P450_2C9,0.2021
DB00726,Cytochrome_P450_2E1,0.2018
DB00239,Cytochrome_P450_2C9,0.2015
DB01054,Cytochrome_P450_2C9,0.2013
DB11737,Cytochrome_P450_2D6,0.2013
DB04938,Cytochrome_P450_2C8,0.2012
DB01248,Cytochrome_P450_2C8,0.2009
DB08804,Cytochrome_P450_2C19,0.2004
DB00908,Cytochrome_P450_2C19,0.2
DB04574,Cytochrome_P450_1A1,0.1998
DB01182,Cytochrome_P450_2C19,0.1998
DB00755,Cytochrome_P450_1A2,0.1996
DB00690,Cytochrome_P450_2C9,0.1992
DB00397,Cytochrome_P450_2D6,0.1991
DB01303,Cytochrome_P450_1A1,0.199
DB01069,Cytochrome_P450_2C19,0.1989
DB09237,Cytochrome_P450_3A7,0.1986
DB01234,Cytochrome_P450_1A2,0.1982
DB01175,Cytochrome_P450_1A2,0.1981
DB00636,Cytochrome_P450_1A2,0.198
DB00363,Cytochrome_P450_2C18,0.1976
DB14010,Cytochrome_P450_1A2,0.1974
DB00184,Cytochrome_P450_2C18,0.1972
DB01234,Cytochrome_P450_3A3,0.1972
DB00947,Cytochrome_P450_1A2,0.1968
DB00508,Cytochrome_P450_2D6,0.1967
DB00613,Cytochrome_P450_1A2,0.1965
DB06693,Cytochrome_P450_3A5,0.1965
DB01122,Cytochrome_P450_1A2,0.1965
DB00603,Cytochrome_P450_2C19,0.1964
DB00157,Alcohol_dehydrogenase_1C,0.1959
DB01167,Cytochrome_P450_1A2,0.1958
DB09238,Cytochrome_P450_2C8,0.1953
DB05351,Cytochrome_P450_1A1,0.1952
DB00726,Cytochrome_P450_2B6,0.1952
DB00675,Cytochrome_P450_2C18,0.1949
DB00613,Cytochrome_P450_2C19,0.1949
DB00865,Cytochrome_P450_2D6,0.1948
DB06626,Cytochrome_P450_2C9,0.1946
DB09288,Cytochrome_P450_2D6,0.1941
DB09231,Cytochrome_P450_3A7,0.1938
DB00813,Cytochrome_P450_2D6,0.1937
DB00818,Cytochrome_P450_2C6,0.1936
DB00334,Cytochrome_P450_2C8,0.1934
DB09237,Cytochrome_P450_1A2,0.1932
DB04817,Cytochrome_P450_2C9,0.1931
DB01054,Cytochrome_P450_1A2,0.193
DB13919,Cytochrome_P450_2C19,0.193
DB00433,Cytochrome_P450_1A2,0.1929
DB01420,Amine_oxidase_[flavin-containing]_A,0.1928
DB06678,Cytochrome_P450_1A2,0.1926
DB06789,Cytochrome_P450_2C8,0.1925
DB00889,Cytochrome_P450_1A2,0.1924
DB00205,Cytochrome_P450_2C19,0.1923
DB00175,Cytochrome_P450_2C19,0.1922
DB09338,Cytochrome_P450_2D6,0.192
DB00818,Cytochrome_P450_2C11,0.192
DB00736,Cytochrome_P450_2D6,0.1918
DB00146,Sterol_26-hydroxylase_mitochondrial,0.1916
DB00977,Cytochrome_P450_2C19,0.1914
DB01179,Cytochrome_P450_2C9,0.1913
DB00457,Cytochrome_P450_1A2,0.1913
DB09048,Cytochrome_P450_2C8,0.1913
DB04574,Cytochrome_P450_2C19,0.1913
DB09080,Cytochrome_P450_2C19,0.1911
DB00624,Cytochrome_P450_3A3,0.1909
DB01412,Cytochrome_P450_1A1,0.1909
DB00477,Cytochrome_P450_2C19,0.1909
DB00444,Cytochrome_P450_2C8,0.1907
DB01274,Cytochrome_P450_2C8,0.1906
DB00546,Cytochrome_P450_3A7,0.1906
DB08918,Cytochrome_P450_2C9,0.1906
DB02709,Cytochrome_P450_2C9,0.1903
DB08804,Cytochrome_P450_3A5,0.1903
DB01367,Cytochrome_P450_2D6,0.1902
DB13943,Cytochrome_P450_3A3,0.1901
DB01582,Cytochrome_P450_2C9,0.1898
DB01175,Cytochrome_P450_2E1,0.1895
DB00316,UDP-glucuronosyltransferase_1-7,0.1895
DB08901,Cytochrome_P450_2C9,0.1894
DB00307,Cytochrome_P450_2C19,0.1894
DB00502,Cytochrome_P450_2C8,0.1892
DB00622,Cytochrome_P450_1A2,0.189
DB01128,Cytochrome_P450_2C8,0.1889
DB00359,Cytochrome_P450_2C19,0.1888
DB09166,Cytochrome_P450_2C9,0.1888
DB13944,Cytochrome_P450_3A3,0.1886
DB00533,Cytochrome_P450_2C19,0.1886
DB04630,Cytochrome_P450_3A7,0.1886
DB09080,Cytochrome_P450_2D6,0.1886
DB01394,Cytochrome_P450_2C19,0.1885
DB00471,Cytochrome_P450_2C19,0.1884
DB04844,Carbonyl_reductase_[NADPH]_3,0.1884
DB00647,Cytochrome_P450_2C19,0.1884
DB00574,Cytochrome_P450_2C19,0.1881
DB00669,Cytochrome_P450_2D6,0.188
DB01445,Cytochrome_P450_2D6,0.1879
DB00445,Cytochrome_P450_2D6,0.1878
DB00179,Cytochrome_P450_1A2,0.1878
DB01069,Cytochrome_P450_1A2,0.1875
DB01072,Cytochrome_P450_2C19,0.1874
DB01079,Cytochrome_P450_2C19,0.1874
DB06710,Cytochrome_P450_3A5,0.187
DB00197,UDP-glucuronosyltransferase_2B17,0.1868
DB00295,Cytochrome_P450_3A7,0.1865
DB01191,Cytochrome_P450_2C8,0.1865
DB11638,Cytochrome_P450_2B6,0.1863
DB06697,Cytochrome_P450_1A2,0.1862
DB01174,Cytochrome_P450_2C11,0.1859
DB01234,Cytochrome_P450_2C18,0.1859
DB04817,Cytochrome_P450_2D6,0.1858
DB00557,Cytochrome_P450_1A2,0.1857
DB01176,Cytochrome_P450_2D6,0.1856
DB04871,Cytochrome_P450_2C9,0.1856
DB05294,Cytochrome_P450_2D6,0.1856
DB13746,Cytochrome_P450_3A5,0.1855
DB00316,UDP-glucuronosyltransferase_1-8,0.1852
DB00619,Cytochrome_P450_2C8,0.1851
DB12582,Cytochrome_P450_2D6,0.185
DB00503,Cytochrome_P450_3A3,0.1849
DB13179,Cytochrome_P450_3A3,0.1848
DB08794,Cytochrome_P450_2C9,0.1847
DB06678,Cytochrome_P450_2C9,0.1846
DB00414,Cytochrome_P450_2C9,0.1846
DB00213,Cytochrome_P450_1A1,0.1844
DB06710,Cytochrome_P450_3A7,0.1841
DB05109,Cytochrome_P450_2C8,0.184
DB12332,Cytochrome_P450_3A3,0.1838
DB08922,Cytochrome_P450_1A2,0.1837
DB01435,Cytochrome_P450_2C11,0.1837
DB09054,Cytochrome_P450_2C9,0.1836
DB00514,Cytochrome_P450_2C18,0.1836
DB01138,Cytochrome_P450_2C19,0.1836
DB00231,Cytochrome_P450_2E1,0.1835
DB00795,Cytochrome_P450_2C9,0.1835
DB00794,Cytochrome_P450_1A1,0.1835
DB00794,Cytochrome_P450_2C18,0.1832
DB00238,Cytochrome_P450_2C19,0.183
DB00177,Cytochrome_P450_2C19,0.1829
DB00672,Cytochrome_P450_2C8,0.1827
DB00835,Cytochrome_P450_2C18,0.1824
DB00291,Cytochrome_P450_2D6,0.1824
DB01058,Cytochrome_P450_3A3,0.1824
DB01122,Cytochrome_P450_2C9,0.1824
DB09054,Cytochrome_P450_3A3,0.1823
DB00207,Cytochrome_P450_3A5,0.1821
DB01037,Cytochrome_P450_2C18,0.1821
DB01045,Cytochrome_P450_3A3,0.182
DB00215,Cytochrome_P450_2C9,0.1818
DB00316,Cytochrome_P450_2A13,0.1818
DB04818,Cytochrome_P450_2D6,0.1817
DB01174,Cytochrome_P450_2C6,0.1817
DB01198,Cytochrome_P450_2C19,0.1816
DB01420,Cytochrome_P450_3A7,0.1816
DB00539,Cytochrome_P450_2B6,0.1815
DB09065,Cytochrome_P450_3A3,0.1814
DB00259,Cytochrome_P450_2C8,0.1814
DB00289,Cytochrome_P450_1A2,0.1813
DB00170,Cytochrome_P450_2C9,0.1813
DB06595,Cytochrome_P450_3A3,0.1811
DB00179,Cytochrome_P450_2C9,0.181
DB01201,Cytochrome_P450_3A3,0.1808
DB01127,Cytochrome_P450_2C19,0.1808
DB00780,Cytochrome_P450_3A3,0.1808
DB00177,Cytochrome_P450_2C8,0.1807
DB01218,Cytochrome_P450_2C9,0.1807
DB01435,Cytochrome_P450_2C6,0.1807
DB01173,Cytochrome_P450_2D6,0.1806
DB00470,Prostaglandin_G/H_synthase_2,0.1802
DB00532,Cytochrome_P450_2C18,0.1802
DB00401,Cytochrome_P450_1A1,0.1802
DB08867,Cytochrome_P450_2D6,0.1799
DB00943,Cytochrome_P450_3A3,0.1798
DB01201,Cytochrome_P450_2C19,0.1798
DB08932,Cytochrome_P450_2C9,0.179
DB00678,UDP-glucuronosyltransferase_1-4,0.1788
DB09148,Cytochrome_P450_2D6,0.1788
DB09238,Cytochrome_P450_3A5,0.1788
DB00842,Cytochrome_P450_3A3,0.1783
DB01045,Cytochrome_P450_2C18,0.1782
DB12483,Cytochrome_P450_3A3,0.1781
DB06147,Cytochrome_P450_2C9,0.1781
DB06774,Cytochrome_P450_2C19,0.1781
DB00393,Cytochrome_P450_2C9,0.1781
DB00313,UDP-glucuronosyltransferase_2B17,0.1781
DB00947,Cytochrome_P450_2C8,0.178
DB01418,Cytochrome_P450_1A1,0.1779
DB05015,Cytochrome_P450_2C19,0.1777
DB01437,Cytochrome_P450_1A2,0.1776
DB04844,Cytochrome_P450_1A2,0.1775
DB01131,Cytochrome_P450_1A1,0.1774
DB00317,Cytochrome_P450_2C8,0.1773
DB06774,Cytochrome_P450_2C9,0.1773
DB01364,Cytochrome_P450_2D6,0.1772
DB01114,Cytochrome_P450_2C9,0.1772
DB01023,Cytochrome_P450_1A2,0.1771
DB06267,Cytochrome_P450_3A7,0.1771
DB00392,Cytochrome_P450_2C9,0.177
DB06595,Cytochrome_P450_2C18,0.177
DB04975,Cytochrome_P450_1A2,0.1769
DB00434,Cytochrome_P450_1A2,0.1769
DB06735,Cytochrome_P450_1A1,0.1768
DB09063,Cytochrome_P450_2D6,0.1767
DB00295,UDP-glucuronosyltransferase_1-4,0.1765
DB11586,Cytochrome_P450_2C8,0.1763
DB00655,Cytochrome_P450_3A7,0.1763
DB01418,Cytochrome_P450_2C18,0.1763
DB04818,Cytochrome_P450_2C19,0.1762
DB00972,Cytochrome_P450_2C18,0.1759
DB04938,Cytochrome_P450_2E1,0.1758
DB00393,Cytochrome_P450_2D6,0.1757
DB06716,Cytochrome_P450_1A2,0.1755
