Drug1,Drug2,Prob
DB00142,DB08844,0.2114
DB01373,DB01592,0.2056
DB09145,DB01593,0.2056
DB09325,DB01593,0.2056
DB06757,DB01593,0.2056
DB00668,DB00135,0.2030
DB00368,DB01235,0.1929
DB00988,DB00668,0.1605
DB00142,DB00169,0.1582
DB00142,DB00143,0.1509
DB00981,DB00207,0.1485
DB00747,DB00668,0.1479
DB04892,DB00747,0.1396
DB00158,DB00668,0.1378
DB00843,DB00169,0.1377
DB01914,DB00156,0.1374
DB00156,DB00160,0.1371
DB00142,DB00608,0.1358
DB00668,DB00150,0.1344
DB00981,DB00156,0.1340
DB00142,DB00150,0.1339
DB00843,DB00502,0.1331
DB00114,DB03128,0.1330
DB00158,DB01509,0.1304
DB01054,DB01373,0.1295
DB00742,DB00126,0.1290
DB00668,DB04844,0.1288
DB00151,DB00156,0.1277
DB00158,DB00143,0.1259
DB04892,DB00184,0.1252
DB00843,DB00201,0.1234
DB00125,DB00126,0.1213
DB00142,DB01599,0.1210
DB00368,DB00156,0.1207
DB00125,DB00143,0.1207
DB00125,DB08844,0.1194
DB00123,DB00128,0.1192
DB00130,DB00134,0.1188
DB01577,DB00134,0.1185
DB00843,DB08844,0.1181
DB00158,DB00502,0.1171
DB00843,DB01085,0.1170
DB00125,DB00142,0.1161
DB00158,DB01085,0.1158
DB00393,DB00876,0.1157
DB00843,DB00184,0.1157
DB04892,DB00741,0.1156
DB00142,DB00184,0.1152
DB00783,DB00156,0.1147
DB00125,DB00741,0.1144
DB04892,DB00186,0.1140
DB00114,DB01235,0.1130
DB00135,DB00128,0.1125
DB00120,DB03128,0.1119
DB00759,DB00130,0.1113
DB01592,DB01373,0.1111
DB00117,DB01593,0.1111
DB00117,DB09153,0.1111
DB09157,DB00277,0.1103
DB00142,DB01085,0.1091
DB04892,DB04833,0.1089
DB00158,DB00989,0.1087
DB00158,DB00741,0.1086
DB00158,DB08844,0.1086
DB00142,DB00133,0.1083
DB00117,DB01370,0.1072
DB01267,DB00334,0.1068
DB01914,DB01043,0.1066
DB00783,DB01043,0.1063
DB00171,DB09145,0.1057
DB01370,DB09153,0.1056
DB09325,DB01592,0.1056
DB01592,DB09153,0.1056
DB01373,DB09130,0.1056
DB09130,DB01370,0.1056
DB09325,DB09130,0.1056
DB06757,DB09153,0.1056
DB09145,DB09153,0.1056
DB01370,DB09130,0.1056
DB06757,DB09130,0.1056
DB01373,DB01370,0.1056
DB09145,DB09130,0.1056
DB09130,DB09153,0.1056
DB06757,DB01370,0.1056
DB09325,DB01370,0.1056
DB01373,DB09153,0.1056
DB00368,DB01043,0.1053
DB00122,DB00411,0.1049
DB01400,DB08844,0.1043
DB00843,DB00126,0.1034
DB00783,DB03128,0.1033
DB00125,DB00608,0.1028
DB00674,DB00411,0.1027
DB00142,DB00989,0.1027
DB00143,DB08844,0.1026
DB00149,DB00156,0.1024
DB01592,DB01914,0.1020
DB00368,DB00411,0.1020
DB00123,DB00134,0.1020
DB09145,DB00277,0.1019
DB00153,DB03128,0.1018
DB00158,DB00120,0.1017
DB00123,DB00142,0.1017
DB00133,DB00120,0.1012
DB03904,DB00156,0.1009
DB00125,DB00502,0.1002
DB00158,DB00126,0.1001
DB01593,DB01914,0.1000
DB09130,DB01914,0.1000
DB09325,DB01914,0.1000
DB01356,DB01593,0.1000
DB01370,DB01914,0.1000
DB06757,DB01914,0.1000
DB00118,DB00988,0.0998
DB00674,DB00202,0.0996
DB00158,DB01582,0.0995
DB00158,DB00661,0.0989
DB01914,DB00411,0.0988
DB00126,DB00382,0.0988
DB00974,DB08844,0.0984
DB01065,DB09130,0.0969
DB00151,DB00411,0.0969
DB00125,DB01085,0.0969
DB00584,DB00966,0.0965
DB00125,DB00149,0.0964
DB00158,DB00608,0.0960
DB00981,DB03128,0.0958
DB01235,DB00134,0.0957
DB00368,DB00172,0.0955
DB00742,DB09210,0.0951
DB00167,DB00156,0.0948
DB01188,DB00277,0.0946
DB00981,DB01234,0.0943
DB00158,DB00184,0.0942
DB00624,DB00128,0.0942
DB00151,DB00160,0.0942
DB00747,DB00156,0.0941
DB00747,DB01235,0.0930
DB00114,DB00156,0.0928
DB00981,DB01043,0.0924
DB00783,DB01235,0.0924
DB00167,DB00134,0.0922
DB00171,DB00988,0.0915
DB00172,DB00134,0.0915
DB00125,DB00184,0.0914
DB00989,DB01582,0.0909
DB00747,DB00160,0.0908
DB00157,DB00156,0.0906
DB00125,DB01582,0.0903
DB00843,DB01582,0.0902
DB01235,DB03128,0.0902
DB00368,DB00155,0.0902
DB04840,DB00156,0.0900
DB00158,DB01599,0.0900
DB00143,DB00783,0.0900
DB01356,DB01914,0.0898
DB00640,DB00134,0.0898
DB00951,DB00134,0.0895
DB00163,DB00156,0.0895
DB00254,DB00149,0.0890
DB00981,DB00202,0.0889
DB00843,DB00741,0.0887
DB00125,DB00661,0.0881
DB00142,DB01509,0.0878
DB00114,DB09099,0.0878
DB00142,DB00655,0.0876
DB00158,DB00171,0.0872
DB00143,DB00150,0.0867
DB00981,DB00411,0.0866
DB00624,DB00655,0.0864
DB00151,DB00202,0.0864
DB00145,DB08844,0.0864
DB00624,DB03128,0.0862
DB00974,DB00134,0.0861
DB00494,DB01373,0.0858
DB00156,DB00122,0.0853
DB00747,DB01043,0.0851
DB00640,DB01373,0.0840
DB00741,DB01093,0.0839
DB00254,DB01017,0.0838
DB00158,DB01235,0.0838
DB00122,DB00753,0.0838
DB00151,DB00135,0.0835
DB00125,DB01599,0.0834
DB09241,DB00142,0.0832
DB00989,DB00169,0.0832
DB00125,DB00150,0.0832
DB03128,DB04844,0.0830
DB00138,DB00134,0.0825
DB00843,DB00661,0.0820
DB00368,DB00843,0.0818
DB01236,DB08844,0.0815
DB00472,DB09130,0.0814
DB00974,DB01509,0.0813
DB00988,DB00382,0.0812
DB00172,DB00142,0.0810
DB00788,DB00142,0.0807
DB00502,DB00135,0.0799
DB04840,DB01043,0.0796
DB00981,DB00172,0.0795
DB02709,DB03128,0.0795
DB00783,DB00202,0.0791
DB00783,DB00151,0.0791
DB00989,DB01599,0.0791
DB01914,DB00155,0.0790
DB00843,DB00783,0.0790
DB00157,DB03128,0.0788
DB00742,DB00989,0.0785
DB01914,DB00172,0.0784
DB00951,DB00133,0.0784
DB00742,DB00142,0.0782
DB09152,DB00156,0.0780
DB00843,DB01599,0.0780
DB00143,DB00222,0.0780
DB04840,DB01235,0.0777
DB00502,DB01582,0.0777
DB00741,DB00783,0.0777
DB04864,DB00143,0.0777
DB01065,DB03128,0.0774
DB00747,DB00151,0.0772
DB00153,DB00156,0.0772
DB06819,DB00171,0.0771
DB00974,DB00118,0.0770
DB01037,DB00142,0.0769
DB00120,DB00134,0.0767
DB01914,DB00122,0.0767
DB00130,DB00156,0.0765
DB00989,DB01065,0.0765
DB00674,DB08844,0.0765
DB06819,DB00134,0.0763
DB00988,DB03128,0.0761
DB00668,DB00741,0.0760
DB00125,DB00169,0.0759
