Drug1,Drug2,Prob
DB05351,DB00448,0.8667
DB05351,DB01129,0.8667
DB06413,DB00745,0.8333
DB03756,DB00312,0.8056
DB03756,DB00474,0.8056
DB03756,DB00241,0.8056
DB03756,DB01353,0.8056
DB00599,DB03756,0.8056
DB03756,DB01351,0.8056
DB03756,DB00237,0.8056
DB00512,DB01255,0.6667
DB01241,DB00715,0.6667
DB00511,DB01396,0.6667
DB01244,DB01591,0.6667
DB00195,DB01259,0.6667
DB09254,DB03756,0.6667
DB00826,DB00646,0.6667
DB01365,DB00612,0.6667
DB13443,DB01235,0.6667
DB09227,DB09230,0.6667
DB01026,DB08437,0.6667
DB00195,DB01365,0.6667
DB09309,DB01321,0.6667
DB00255,DB00661,0.6667
DB00588,DB00591,0.6667
DB00908,DB05107,0.6667
DB01612,DB09243,0.6667
DB01274,DB09288,0.6667
DB11575,DB11613,0.6667
DB09007,DB04837,0.6667
DB01405,DB00537,0.6667
DB12945,DB06706,0.6667
DB08943,DB01110,0.6667
DB04870,DB02187,0.6667
DB09351,DB00612,0.6667
DB12321,DB01395,0.6667
DB06706,DB04825,0.6667
DB13443,DB09351,0.6667
DB09053,DB00755,0.6667
DB13772,DB01208,0.6667
DB06402,DB09243,0.6667
DB01015,DB00339,0.6667
DB00788,DB06594,0.6667
DB01440,DB00857,0.6667
DB01035,DB06282,0.6667
DB09085,DB09352,0.6667
DB12161,DB11915,0.6667
DB01044,DB01232,0.6667
DB11892,DB01349,0.6667
DB01339,DB05107,0.6667
DB01244,DB01431,0.6667
DB05767,DB09070,0.6667
DB01408,DB01001,0.6667
DB08883,DB00316,0.6667
DB09251,DB03756,0.6667
DB06204,DB00316,0.6667
DB01103,DB13941,0.6667
DB00615,DB08437,0.6667
DB04898,DB05521,0.6667
DB01410,DB00846,0.6667
DB06689,DB06212,0.6667
DB00537,DB00779,0.6667
DB09292,DB00765,0.6667
DB01064,DB12248,0.6667
DB00388,DB01401,0.6667
DB00367,DB00717,0.6667
DB00195,DB01440,0.6667
DB08827,DB00501,0.6667
DB12070,DB01177,0.6667
DB00841,DB00901,0.6667
DB01365,DB00281,0.6667
DB01112,DB09079,0.6667
DB00591,DB01047,0.6667
DB00788,DB00661,0.6667
DB11995,DB01426,0.6667
DB00226,DB00742,0.6667
DB01241,DB09477,0.6667
DB00694,DB12881,0.6667
DB09076,DB04829,0.6667
DB01246,DB00679,0.6667
DB00469,DB06441,0.6667
DB01233,DB00793,0.6667
DB13953,DB00947,0.6667
DB11995,DB01107,0.6667
DB00636,DB00612,0.6667
DB01090,DB00296,0.6667
DB00860,DB00602,0.6667
DB00444,DB00218,0.6667
DB00361,DB01431,0.6667
DB04165,DB06711,0.6667
DB01244,DB00281,0.6667
DB08882,DB08626,0.6667
DB01434,DB08059,0.6667
DB06216,DB00159,0.6667
DB00877,DB13650,0.6667
DB00759,DB00339,0.6667
DB06157,DB05107,0.6667
