Drug1	Drug2	Prob
DB09325	DB01593	0.6667
DB00625	DB01183	0.6667
DB04920	DB00762	0.6667
DB00436	DB00127	0.6667
DB00788	DB00688	0.6667
DB00316	DB00867	0.6667
DB01072	DB00503	0.6667
DB00788	DB00186	0.6667
DB00316	DB06204	0.6667
DB01241	DB00783	0.6667
DB01033	DB00173	0.6667
DB00620	DB01395	0.6667
DB00224	DB00295	0.6667
DB02509	DB09245	0.6667
DB00173	DB11691	0.5
DB00388	DB00397	0.5
DB00191	DB00852	0.5
DB00773	DB00788	0.5
DB00158	DB08878	0.5
DB00191	DB00388	0.5
DB00191	DB00397	0.5
DB00762	DB11691	0.5
DB00762	DB00773	0.5
DB00339	DB00158	0.5
DB00339	DB08878	0.5
DB01086	DB01161	0.4667
DB09342	DB00892	0.4667
DB00918	DB00953	0.4667
DB09342	DB01161	0.4667
DB09342	DB11148	0.4667
DB00721	DB09342	0.4667
DB01086	DB11148	0.4667
DB01086	DB00721	0.4667
DB00953	DB00315	0.4667
DB00918	DB00315	0.4667
DB01086	DB00892	0.4667
DB00157	DB00788	0.4
DB01241	DB11799	0.4
DB11943	DB08930	0.4
DB00762	DB00171	0.4
DB00157	DB00762	0.4
DB00157	DB00171	0.4
DB00191	DB00918	0.4
DB13783	DB00173	0.4
DB00191	DB00315	0.4
DB13783	DB13878	0.4
DB11799	DB08930	0.4
DB01241	DB08930	0.4
DB00171	DB00788	0.4
DB01241	DB11943	0.4
DB00445	DB00173	0.4
DB00445	DB13878	0.4
DB11799	DB11943	0.4
DB00943	DB00987	0.4
DB00104	DB00173	0.3333
DB00852	DB02509	0.3333
DB11967	DB00694	0.3333
DB01262	DB06433	0.3333
DB05804	DB01410	0.3333
DB01400	DB13783	0.3333
DB09295	DB00996	0.3333
DB01466	DB00814	0.3333
DB06263	DB00704	0.3333
DB01283	DB00694	0.3333
DB01065	DB00183	0.3333
DB05039	DB01065	0.3333
DB00614	DB00336	0.3333
DB12332	DB13783	0.3333
DB03147	DB08930	0.3333
DB09298	DB06263	0.3333
DB00527	DB00669	0.3333
DB00773	DB06695	0.3333
DB00392	DB13878	0.3333
DB01280	DB06433	0.3333
DB00316	DB13879	0.3333
DB00392	DB13879	0.3333
DB11827	DB00997	0.3333
DB00749	DB00694	0.3333
DB06817	DB00392	0.3333
DB00709	DB01101	0.3333
DB01095	DB04725	0.3333
DB00432	DB00631	0.3333
DB00762	DB01183	0.3333
DB06230	DB06693	0.3333
DB01445	DB00788	0.3333
DB06741	DB00392	0.3333
DB06817	DB06695	0.3333
DB05197	DB09288	0.3333
DB13879	DB00295	0.3333
DB00631	DB04335	0.3333
DB00224	DB00305	0.3333
DB06263	DB00173	0.3333
DB06817	DB09244	0.3333
DB01045	DB04725	0.3333
DB00127	DB00166	0.3333
DB06230	DB08934	0.3333
DB11967	DB12070	0.3333
DB00224	DB00704	0.3333
DB08930	DB06209	0.3333
DB00997	DB12332	0.3333
DB00035	DB00841	0.3333
DB00932	DB01174	0.3333
DB00318	DB01174	0.3333
DB01337	DB00503	0.3333
DB11827	DB01400	0.3333
DB00749	DB01445	0.3333
DB09244	DB01065	0.3333
DB12332	DB08860	0.3333
DB06263	DB01076	0.3333
DB01235	DB00315	0.3333
DB01183	DB09054	0.3333
DB05197	DB01076	0.3333
DB00749	DB09244	0.3333
DB06230	DB01045	0.3333
DB00445	DB00783	0.3333
DB05039	DB00550	0.3333
DB00127	DB01076	0.3333
DB00932	DB00339	0.3333
DB00191	DB00841	0.3333
DB12070	DB00704	0.3333
DB00997	DB00173	0.3333
DB06741	DB00669	0.3333
DB00316	DB11943	0.3333
DB03496	DB11633	0.3333
DB06204	DB00186	0.3333
DB00161	DB09285	0.3333
DB06770	DB09269	0.3333
DB01101	DB00305	0.3333
DB06263	DB00749	0.3333
DB00445	DB06210	0.3333
DB06741	DB00788	0.3333
DB00197	DB00295	0.3333
DB01101	DB00879	0.3333
DB03147	DB06195	0.3333
DB00127	DB09288	0.3333
DB03147	DB00773	0.3333
DB00841	DB05109	0.3333
DB00318	DB00932	0.3333
DB01136	DB00788	0.3333
DB00426	DB00173	0.3333
DB01024	DB09342	0.3333
DB01101	DB00495	0.3333
DB09298	DB01466	0.3333
DB00127	DB02509	0.3333
DB01241	DB00773	0.3333
DB06433	DB00879	0.3333
DB01241	DB06195	0.3333
DB00227	DB03247	0.3333
DB00878	DB04335	0.3333
DB00328	DB01337	0.3333
DB01021	DB00392	0.3333
DB00833	DB00445	0.3333
DB00508	DB00127	0.3333
DB00508	DB00831	0.3333
DB00328	DB00550	0.3333
DB02509	DB00788	0.3333
DB08819	DB06693	0.3333
DB00291	DB06695	0.3333
DB00550	DB00578	0.3333
DB12070	DB01045	0.3333
DB09288	DB00704	0.3333
DB01283	DB06817	0.3333
DB06478	DB03496	0.3333
DB00997	DB06695	0.3333
DB01400	DB11691	0.3333
DB00140	DB06478	0.3333
DB01048	DB09054	0.3333
DB00328	DB01076	0.3333
DB00227	DB01212	0.3333
DB00833	DB00173	0.3333
DB00997	DB01283	0.3333
DB01171	DB06195	0.3333
DB03247	DB03496	0.3333
DB00773	DB01076	0.3333
DB01241	DB09342	0.3333
DB06230	DB12161	0.3333
DB00773	DB01171	0.3333
DB01337	DB02509	0.3333
DB00704	DB01033	0.3333
DB00932	DB00749	0.3333
DB00318	DB01241	0.3333
DB01101	DB01280	0.3333
DB00762	DB00591	0.3333
DB01445	DB00183	0.3333
DB11943	DB01026	0.3333
DB12070	DB01183	0.3333
DB01400	DB03496	0.3333
DB12332	DB01400	0.3333
DB12010	DB01046	0.3333
DB00867	DB01466	0.3333
DB06230	DB01072	0.3333
DB00788	DB00503	0.3333
DB00339	DB09054	0.3333
DB01045	DB01183	0.3333
DB00157	DB01183	0.3333
DB06817	DB00157	0.3333
DB00997	DB11633	0.3333
DB01171	DB04335	0.3333
DB00563	DB00788	0.3333
DB00669	DB06695	0.3333
DB00127	DB06210	0.3333
DB06230	DB06478	0.3333
DB04844	DB09288	0.3333
DB09298	DB00392	0.3333
DB00432	DB09327	0.3333
DB12332	DB06478	0.3333
DB06510	DB01400	0.3333
DB06817	DB00255	0.3333
DB01095	DB08930	0.3333
DB00127	DB00749	0.3333
DB09288	DB11691	0.3333
DB13878	DB01171	0.3333
DB00997	DB08907	0.3333
DB00704	DB00997	0.3333
DB01095	DB01076	0.3333
DB00833	DB00578	0.3333
DB06817	DB11633	0.3333
DB00432	DB00242	0.3333
DB00783	DB06204	0.3333
DB00173	DB01212	0.3333
DB00921	DB00762	0.3333
DB00439	DB08930	0.3333
DB12332	DB00762	0.3333
DB00773	DB01174	0.3333
DB00932	DB01033	0.3333
DB01086	DB01612	0.3333
DB00718	DB00242	0.3333
DB06263	DB01174	0.3333
DB06230	DB00997	0.3333
DB06230	DB00157	0.3333
DB03496	DB01466	0.3333
DB09298	DB06204	0.3333
DB00322	DB00242	0.3333
DB08930	DB01076	0.3333
DB12010	DB01033	0.3333
DB00921	DB13879	0.3333
DB02509	DB06152	0.3333
DB00436	DB09288	0.3333
DB00318	DB01136	0.3333
DB12070	DB00773	0.3333
DB06817	DB01171	0.3333
DB00157	DB06695	0.3333
DB12161	DB06204	0.3333
DB00328	DB01171	0.3333
DB00150	DB09244	0.3333
DB11799	DB00339	0.3333
DB00669	DB13878	0.3333
DB00328	DB01136	0.3333
DB01026	DB00694	0.3333
DB00718	DB00631	0.3333
DB06478	DB01171	0.3333
DB01283	DB00305	0.3333
DB13783	DB09244	0.3333
DB00358	DB00669	0.3333
DB00997	DB00688	0.3333
DB00127	DB08907	0.3333
DB00173	DB00694	0.3333
DB00316	DB00318	0.3333
DB06230	DB01136	0.3333
DB01280	DB00928	0.3333
DB00339	DB01048	0.3333
DB13878	DB09054	0.3333
DB12010	DB01136	0.3333
DB06817	DB03247	0.3333
DB00157	DB00173	0.3333
DB06817	DB01141	0.3333
DB12070	DB08930	0.3333
DB00436	DB00392	0.3333
DB00631	DB06433	0.3333
DB01400	DB13878	0.3333
DB00527	DB01171	0.3333
DB00833	DB00788	0.3333
DB03247	DB06695	0.3333
DB04844	DB00704	0.3333
DB00322	DB01262	0.3333
DB06262	DB00255	0.3333
DB09288	DB01048	0.3333
DB00445	DB01136	0.3333
DB00439	DB08860	0.3333
DB00720	DB14001	0.3333
DB00625	DB00762	0.3333
DB00318	DB13879	0.3333
DB00720	DB14002	0.3333
DB01337	DB08804	0.3333
DB09295	DB00161	0.3333
DB11799	DB01095	0.3333
DB05039	DB02509	0.3333
DB00358	DB00762	0.3333
DB01029	DB06478	0.3333
DB12070	DB01174	0.3333
DB13878	DB06210	0.3333
DB01095	DB00328	0.3333
DB00227	DB08934	0.3333
DB11921	DB00227	0.3333
DB04844	DB00788	0.3333
DB01065	DB08930	0.3333
DB01262	DB00928	0.3333
DB11967	DB06478	0.3333
DB00867	DB00305	0.3333
DB09298	DB06230	0.3333
DB09298	DB01400	0.3333
DB01241	DB01395	0.3333
DB08860	DB00173	0.3333
DB06817	DB00796	0.3333
DB02509	DB01035	0.3333
DB00392	DB00503	0.3333
DB00104	DB00358	0.3333
DB00191	DB06152	0.3333
DB00316	DB00921	0.3333
DB06695	DB11691	0.3333
DB11827	DB01046	0.3333
DB01752	DB04335	0.3333
DB01136	DB08930	0.3333
DB00227	DB01466	0.3333
DB01337	DB06817	0.3333
DB01280	DB04335	0.3333
DB06230	DB06817	0.3333
DB09327	DB00495	0.3333
DB05197	DB00688	0.3333
DB01235	DB00968	0.3333
DB01033	DB01048	0.3333
DB00173	DB04725	0.3333
DB00150	DB00315	0.3333
DB01095	DB11691	0.3333
DB08907	DB00694	0.3333
DB00997	DB06210	0.3333
DB00127	DB01283	0.3333
DB06263	DB12010	0.3333
DB00749	DB00788	0.3333
DB00318	DB13878	0.3333
DB00328	DB01033	0.3333
DB01235	DB00255	0.3333
DB05804	DB06693	0.3333
DB06478	DB06210	0.3333
DB00762	DB13879	0.3333
DB01183	DB00704	0.3333
DB11827	DB01337	0.3333
DB01101	DB00157	0.3333
DB01101	DB03247	0.3333
DB01174	DB01076	0.3333
DB11827	DB00305	0.3333
DB00318	DB00921	0.3333
DB01395	DB00704	0.3333
DB00328	DB00669	0.3333
DB00150	DB00953	0.3333
DB11827	DB06263	0.3333
DB00921	DB00295	0.3333
DB06695	DB00796	0.3333
DB02594	DB08934	0.3333
DB01045	DB00704	0.3333
DB06263	DB06817	0.3333
DB01136	DB00796	0.3333
DB01035	DB01171	0.3333
DB00749	DB00305	0.3333
DB01241	DB00688	0.3333
DB00035	DB01141	0.3333
DB08819	DB01410	0.3333
DB06478	DB06693	0.3333
DB00997	DB00224	0.3333
DB00445	DB00762	0.3333
DB06263	DB00227	0.3333
DB00157	DB00796	0.3333
DB06230	DB00503	0.3333
DB00157	DB01076	0.3333
DB04844	DB01135	0.3333
DB00318	DB00295	0.3333
DB00620	DB08804	0.3333
DB01021	DB09288	0.3333
