Drug1	Drug2	Prob
DB00776	C0030193	0.5333
DB00939	C0020453	0.5
DB00270	C0028734	0.5
DB01026	C0231528	0.5
DB06626	C0080274	0.5
DB12091	C0344232	0.5
DB08896	C0023530	0.5
DB01115	C0030554	0.5
DB00404	C0010200	0.5
DB08815	C0014457	0.5
DB00619	C0018800	0.5
DB00715	C0028960	0.5
DB00598	C0005779	0.5
DB00710	C0020437	0.5
DB08868	C0015230	0.5
DB00869	C0010200	0.5
DB00531	C0042571	0.5
DB06215	C0162119	0.5
DB00494	C0149745	0.5
DB00808	C0014457	0.5
DB00910	C0040264	0.5
DB00190	C0017574	0.5
DB00675	C0013336	0.5
DB00597	C0036572	0.5
DB00911	C0152227	0.5
DB00911	C0030554	0.5
DB00363	C0026205	0.5
DB06703	C0033774	0.5
DB00934	C0024282	0.5
DB00374	C0027726	0.5
DB08867	C2830004	0.5
DB00836	C0152032	0.5
DB00575	C0042571	0.5
DB00757	C0042023	0.5
DB01036	C0080274	0.5
DB01367	C0020437	0.5
DB00939	C0020456	0.5
DB00816	C3665347	0.5
DB01162	C0020580	0.5
DB01036	C0542571	0.5
DB01215	C0020453	0.5
DB00887	C0231528	0.5
DB01059	C0149745	0.5
DB04868	C0002878	0.5
DB00698	C0042963	0.5
DB00480	C0025874	0.5
DB01006	C0006277	0.5
DB01204	C0014457	0.5
DB00379	C0020453	0.5
DB00476	C0019572	0.5
DB00282	C0042109	0.4762
DB01077	C0041834	0.4762
DB01118	C0000737	0.4667
DB01006	C0037199	0.4667
DB00601	C0022346	0.4667
DB00978	C0022346	0.4667
DB00673	C0041834	0.4667
DB01320	C0002792	0.4667
DB00531	C0007193	0.4667
DB01006	C1956346	0.4667
DB00246	C0040425	0.4667
DB00700	C0023530	0.4667
DB01136	C0033117	0.4667
DB00619	C0392699	0.4667
DB00130	C0030196	0.4286
DB00978	C0497156	0.4286
DB01059	C0023518	0.4286
DB01162	C0042963	0.4286
DB00710	C0022073	0.4286
DB01059	C0497156	0.4286
DB13868	C0035410	0.4
DB00422	C0026205	0.4
DB01215	C0156404	0.4
DB00196	C1384666	0.4
DB00656	C0042133	0.4
DB00338	C0029191	0.4
DB01262	C0018965	0.4
DB00986	C0011991	0.4
DB01149	C0040264	0.4
DB01083	C0162323	0.4
DB11699	C2830004	0.4
DB01001	C0042023	0.4
DB01059	C0042571	0.4
DB00209	C0013428	0.4
DB00927	C0151313	0.4
DB00412	C3665347	0.4
DB00938	C0497247	0.4
DB00583	C0239234	0.4
DB04868	C0025323	0.4
DB00983	C0026827	0.4
DB00876	C0043094	0.4
DB01215	C0037036	0.4
DB00928	C0518988	0.4
DB00938	C0020649	0.4
DB00476	C0022081	0.4
DB08947	C0030554	0.4
DB01181	C0022346	0.4
DB13868	C0151786	0.4
DB00275	C0043094	0.4
DB00455	C0019158	0.4
DB00583	C0026827	0.4
DB00412	C3665386	0.4
DB08897	C0027497	0.4
DB01006	C0020437	0.4
DB00864	C0003864	0.4
DB00743	C0040822	0.4
DB01132	C0015230	0.4
DB01261	C0017574	0.4
DB01215	C0085649	0.4
DB00583	C0040264	0.4
DB00204	C0010200	0.4
DB00363	C0442874	0.4
DB01196	C0023518	0.4
DB01162	C0040264	0.4
DB00915	C0013428	0.4
DB00196	C0040264	0.4
DB06717	C0002170	0.4
DB01181	C0019209	0.4
DB13919	C0013404	0.4
DB00966	C0278106	0.4
DB00554	C0018965	0.4
DB09084	C0027497	0.4
DB01150	C0001824	0.4
DB06176	C2830004	0.4
DB00313	C0042571	0.4
DB00939	C0700590	0.4
DB00928	C0017672	0.4
DB01319	C0002962	0.4
DB00275	C0020625	0.4
DB00381	C0008372	0.4
DB06626	C0019158	0.4
DB00814	C0017658	0.4
DB00177	C0037274	0.4
DB01261	C0149745	0.4
DB01181	C0028949	0.4
DB00489	C0035243	0.4
DB04485	C0026848	0.4
DB00379	C0012569	0.4
DB01059	C0013456	0.4
DB00459	C0042963	0.4
DB00927	C0030554	0.4
DB00833	C0001824	0.4
DB06626	C0017658	0.4
DB01001	C0080274	0.4
DB09065	C0030554	0.4
DB00480	C0042571	0.4
DB01215	C0042571	0.4
DB06436	C0015230	0.4
DB01215	C2607914	0.4
DB00520	C0001824	0.4
DB09065	C0036572	0.4
DB01006	C1458155	0.4
DB09220	C1384666	0.4
DB01181	C0156312	0.4
DB01157	C0020461	0.4
DB00804	C0037859	0.4
DB00701	C0002962	0.4
DB08947	C0020580	0.4
DB01202	C0020453	0.4
DB00440	C0020598	0.4
DB06700	C0026205	0.4
DB00346	C0040264	0.4
DB01150	C0023530	0.4
DB01196	C0002962	0.4
DB00289	C0013456	0.4
DB06436	C0037274	0.4
DB00828	C0042963	0.4
DB00177	C0022346	0.4
DB00986	C0027497	0.4
DB00966	C0020625	0.4
DB00876	C0030193	0.4
DB01149	C1384666	0.4
DB00275	C0278106	0.4
DB00459	C3665347	0.4
DB00879	C0011581	0.4
DB00196	C0014457	0.4
DB00289	C0040264	0.4
DB00583	C0026838	0.4
DB11699	C0013144	0.4
DB00788	C0853697	0.4
DB00177	C0014868	0.4
DB00404	C0040136	0.4
DB00915	C0020580	0.4
DB04868	C0473311	0.4
DB00455	C0015230	0.4
DB01215	C0018418	0.4
DB00915	C0018965	0.4
DB01115	C0019158	0.4
DB00213	C0029191	0.4
DB01189	C0013404	0.4
DB06176	C0013144	0.4
DB01041	C0040264	0.4
DB01029	C0037199	0.4
DB06148	C0020580	0.4
DB00404	C1384666	0.4
DB06148	C0020453	0.4
DB00363	C0020580	0.4
DB00289	C0022081	0.4
DB00966	C0035243	0.4
DB00230	C1384666	0.4
DB00928	C0042023	0.4
DB00989	C0023530	0.4
DB00190	C0010200	0.4
DB00915	C0442874	0.4
DB04485	C0027121	0.4
DB00939	C0033774	0.4
DB01132	C0002792	0.4
DB01217	C0015967	0.4
DB01202	C0020580	0.4
DB00656	C0242350	0.4
DB00196	C0020580	0.4
DB00804	C0376358	0.4
DB00983	C0151786	0.4
DB00605	C0027497	0.4
DB00196	C0442874	0.4
DB00285	C0853697	0.4
DB00776	C0023518	0.3929
DB00973	C0003123	0.3929
DB00619	C0017574	0.3929
DB00641	C0026848	0.3929
DB00973	C0232462	0.3929
DB00641	C0018418	0.3929
DB00641	C0015672	0.3929
DB00531	C0030196	0.3929
DB00458	C0023518	0.3929
DB00227	C0015672	0.3929
DB01242	C0023518	0.3929
DB00776	C0023530	0.3929
DB08910	C0151723	0.3889
DB00480	C0020461	0.3889
DB08910	C0020461	0.3889
DB00480	C0020437	0.3889
DB00879	C0038002	0.381
DB00296	C0037274	0.381
DB00938	C0013595	0.381
DB00911	C0011991	0.381
DB01050	C0232462	0.381
DB01050	C0003123	0.381
DB12403	C0018099	0.381
DB00297	C0015230	0.381
DB00938	C0037274	0.381
DB12091	C0018099	0.381
DB01592	C0018099	0.381
DB00268	C0151723	0.381
DB06717	C0011991	0.381
DB01558	C0700590	0.381
DB00297	C0700590	0.381
DB00268	C0020598	0.381
DB12403	C0004604	0.381
DB00701	C0033774	0.381
DB01264	C0037274	0.381
DB06212	C2830004	0.381
DB00916	C0003123	0.381
DB01262	C0037287	0.381
DB14125	C0041657	0.381
DB00938	C0033774	0.381
DB00938	C0029882	0.381
DB00542	C0085602	0.381
DB06717	C0003123	0.381
DB01264	C0002994	0.381
DB01262	C0700590	0.381
DB14125	C0085602	0.381
DB00472	C0152032	0.3778
DB00289	C0028734	0.3778
DB00234	C0152032	0.3778
DB00289	C0042024	0.3778
DB00234	C0042024	0.3778
DB00234	C0028734	0.3778
DB00289	C0042023	0.3778
DB00953	C0013456	0.3611
DB00952	C0013456	0.3611
DB01262	C0041657	0.3611
DB00495	C0015672	0.3571
DB00795	C0008325	0.3571
DB00495	C0003862	0.3571
DB01250	C0008370	0.3571
DB06204	C0030554	0.3571
DB00973	C0392699	0.3571
DB06809	C0008370	0.3571
DB01014	C0008370	0.3571
DB04485	C0018418	0.3571
DB00912	C0392699	0.3571
DB04485	C0030193	0.3571
DB00649	C0030193	0.3571
DB00341	C0000731	0.3571
DB06204	C0392699	0.3571
DB01014	C0008325	0.3571
DB01250	C0008325	0.3571
DB00598	C0392699	0.3571
DB01319	C0003123	0.3455
DB01319	C0232462	0.3455
DB01319	C0000731	0.3455
DB01264	C0162429	0.3455
DB00701	C0000731	0.3455
DB00788	C0730362	0.3333
DB00455	C0013404	0.3333
DB06209	C0042963	0.3333
DB00195	C0020580	0.3333
DB01182	C0003862	0.3333
DB00683	C0026821	0.3333
DB00619	C0151699	0.3333
DB04868	C0042909	0.3333
DB00770	C0018099	0.3333
DB00404	C0152032	0.3333
DB06209	C0000737	0.3333
DB01036	C0015397	0.3333
DB00244	C0037274	0.3333
DB01162	C0023530	0.3333
DB00828	C0376358	0.3333
DB01218	C0002874	0.3333
DB00178	C0018099	0.3333
DB00363	C0020488	0.3333
DB04855	C0030305	0.3333
DB13868	C2711227	0.3333
DB01077	C0043352	0.3333
DB01204	C0037274	0.3333
DB00337	C0156404	0.3333
DB01182	C0231528	0.3333
DB00571	C0020580	0.3333
DB01224	C0031039	0.3333
DB01077	C0020580	0.3333
DB00770	C0015967	0.3333
DB00887	C0040822	0.3333
DB01001	C0040425	0.3333
DB01236	C0231528	0.3333
DB06626	C0002962	0.3333
DB08910	C0039070	0.3333
DB09487	C0042571	0.3333
DB00282	C0020453	0.3333
DB00426	C2711227	0.3333
DB01059	C0032617	0.3333
DB04868	C0271051	0.3333
DB00924	C0151827	0.3333
DB00196	C0020625	0.3333
DB00275	C0600260	0.3333
DB00859	C0013604	0.3333
DB00426	C0042571	0.3333
DB08815	C2937228	0.3333
DB08867	C0033774	0.3333
DB00998	C0030554	0.3333
DB00187	C0013428	0.3333
DB00876	C0006277	0.3333
DB00369	C0023787	0.3333
DB00531	C0344232	0.3333
DB00396	C0020555	0.3333
DB00808	C0023380	0.3333
DB01189	C0349506	0.3333
DB00455	C0033774	0.3333
DB00437	C0020621	0.3333
DB01041	C0002418	0.3333
DB00130	C0702166	0.3333
DB00216	C0007859	0.3333
DB01012	C0013390	0.3333
DB06702	C0042571	0.3333
DB00461	C0080274	0.3333
DB06151	C0001824	0.3333
DB00213	C0700590	0.3333
DB00559	C0151786	0.3333
DB00358	C0002878	0.3333
DB00363	C0026848	0.3333
DB00633	C0032617	0.3333
DB06218	C0015397	0.3333
DB00649	C0001824	0.3333
DB06335	C0042109	0.3333
DB00915	C0032285	0.3333
DB01073	C0040264	0.3333
DB00244	C0700590	0.3333
DB01059	C0027697	0.3333
DB06213	C1384666	0.3333
DB00698	C1527344	0.3333
DB00426	C0162429	0.3333
DB01166	C0040264	0.3333
DB00520	C0027051	0.3333
DB00315	C0015672	0.3333
DB01129	C0085576	0.3333
