Drug1,Drug2,Prob
DB04836,Sodium-dependent_dopamine_transporter,0.5333
DB09462,Scaffolding_dockerin_binding_protein_A,0.5
DB09130,Carboxypeptidase_N_subunit_2,0.5
DB01592,Histone_deacetylase_4,0.5
DB01182,Sodium_channel_protein_type_4_subunit_alpha,0.5
DB01633,Endoglucanase,0.5
DB06408,Inosine-5'-monophosphate_dehydrogenase_2,0.5
DB00711,Prostaglandin_G/H_synthase_2,0.5
DB09285,Prostaglandin_G/H_synthase_1,0.5
DB09130,B1_bradykinin_receptor,0.5
DB03822,Acetylcholinesterase,0.5
DB00747,Glycine_receptor_subunit_alpha-1,0.5
DB12662,Peroxisome_proliferator-activated_receptor_alpha,0.5
DB09130,Semenogelin-1,0.5
DB09213,Peroxisome_proliferator-activated_receptor_alpha,0.5
DB06654,Amine_oxidase_[flavin-containing]_A,0.5
DB00408,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.5
DB04454,Gag_polyprotein,0.5
DB04628,Chitotriosidase-1,0.5
DB02255,A_disintegrin_and_metalloproteinase_with_thrombospondin_motifs_5,0.5
DB03995,Alpha-glucosidase,0.5
DB00143,72_kDa_type_IV_collagenase,0.5
DB00257,Cytochrome_P450_2B6,0.5
DB00695,Carbonic_anhydrase_1,0.5
DB06358,Thymidylate_synthase,0.5
DB04418,Adenylosuccinate_synthetase,0.5
DB00782,Histamine_H2_receptor,0.5
DB01593,Glutathione_synthetase,0.5
DB01080,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B_mitochondrial,0.5
DB14034,Peroxisome_proliferator-activated_receptor_alpha,0.5
DB00130,Lengsin,0.5
DB00608,Toll-like_receptor_7,0.5
DB00884,Geranylgeranyl_pyrophosphate_synthase,0.5
DB04970,D(2)_dopamine_receptor,0.5
DB01346,Potassium_channel_subfamily_K_member_6,0.5
DB08230,Casein_kinase_II_subunit_beta,0.5
DB00502,Glutamate_receptor_ionotropic_NMDA_1,0.5
DB06191,ATP-binding_cassette_sub-family_B_member_5,0.5
DB00411,Cholinesterase,0.5
DB03509,Poly_[ADP-ribose]_polymerase_2,0.5
DB03017,Polyprotein,0.5
DB00652,HCG20471_isoform_CRA_c,0.5
DB01645,Actin_cytoplasmic_1,0.5
DB08711,Endo-1-4-beta-xylanase_Z,0.5
DB00755,Aldehyde_dehydrogenase_family_1_member_A3,0.5
DB00133,Cysteine_sulfinic_acid_decarboxylase,0.5
DB02209,Arginine_decarboxylase,0.5
DB00483,Cholinesterase,0.5
DB09130,Carboxypeptidase_N_catalytic_chain,0.5
DB04883,Endothelin_B_receptor,0.5
DB04786,Ryanodine_receptor_2,0.5
DB06749,Solute_carrier_organic_anion_transporter_family_member_1B1,0.5
DB09130,Junction_plakoglobin,0.5
DB00235,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.5
DB01151,Sodium-dependent_dopamine_transporter,0.4762
DB00346,Potassium_voltage-gated_channel_subfamily_H_member_7,0.4762
DB01242,Sodium-dependent_dopamine_transporter,0.4762
DB00346,Potassium_voltage-gated_channel_subfamily_H_member_6,0.4762
DB01346,Glutamate_receptor_ionotropic_kainate_2,0.4667
DB03752,Prostaglandin_G/H_synthase_2,0.4667
